,Datum,Energietraeger,Produktion_GWh
16553,2018-06-29,Photovoltaik,7.1
16559,2018-06-30,Photovoltaik,9.3
16565,2018-07-01,Photovoltaik,9.4
16571,2018-07-02,Photovoltaik,7.2
16577,2018-07-03,Photovoltaik,6.0
16583,2018-07-04,Photovoltaik,8.3
16589,2018-07-05,Photovoltaik,4.5
16595,2018-07-06,Photovoltaik,4.9
16601,2018-07-07,Photovoltaik,8.7
16607,2018-07-08,Photovoltaik,8.9
16613,2018-07-09,Photovoltaik,9.5
16619,2018-07-10,Photovoltaik,7.3
16625,2018-07-11,Photovoltaik,6.7
16631,2018-07-12,Photovoltaik,8.8
16637,2018-07-13,Photovoltaik,9.0
16643,2018-07-14,Photovoltaik,7.1
16649,2018-07-15,Photovoltaik,7.1
16655,2018-07-16,Photovoltaik,8.8
16661,2018-07-17,Photovoltaik,8.3
16667,2018-07-18,Photovoltaik,9.6
16673,2018-07-19,Photovoltaik,8.6
16679,2018-07-20,Photovoltaik,6.8
16685,2018-07-21,Photovoltaik,3.4
16691,2018-07-22,Photovoltaik,6.9
16697,2018-07-23,Photovoltaik,7.5
16703,2018-07-24,Photovoltaik,8.2
16709,2018-07-25,Photovoltaik,8.1
16715,2018-07-26,Photovoltaik,8.9
16721,2018-07-27,Photovoltaik,9.0
16727,2018-07-28,Photovoltaik,5.7
16733,2018-07-29,Photovoltaik,8.6
16739,2018-07-30,Photovoltaik,8.2
16745,2018-07-31,Photovoltaik,8.3
16751,2018-08-01,Photovoltaik,6.7
16757,2018-08-02,Photovoltaik,7.7
16763,2018-08-03,Photovoltaik,8.3
16769,2018-08-04,Photovoltaik,7.1
16775,2018-08-05,Photovoltaik,7.0
16781,2018-08-06,Photovoltaik,6.3
16787,2018-08-07,Photovoltaik,6.7
16793,2018-08-08,Photovoltaik,6.2
16799,2018-08-09,Photovoltaik,5.8
16805,2018-08-10,Photovoltaik,5.2
16811,2018-08-11,Photovoltaik,6.6
16817,2018-08-12,Photovoltaik,7.9
16823,2018-08-13,Photovoltaik,4.0
16829,2018-08-14,Photovoltaik,4.9
16835,2018-08-15,Photovoltaik,7.0
16841,2018-08-16,Photovoltaik,8.4
16847,2018-08-17,Photovoltaik,5.6
16853,2018-08-18,Photovoltaik,5.7
16859,2018-08-19,Photovoltaik,7.1
16865,2018-08-20,Photovoltaik,7.9
16871,2018-08-21,Photovoltaik,7.4
16877,2018-08-22,Photovoltaik,7.0
16883,2018-08-23,Photovoltaik,6.3
16889,2018-08-24,Photovoltaik,4.9
16895,2018-08-25,Photovoltaik,2.9
16901,2018-08-26,Photovoltaik,8.2
16907,2018-08-27,Photovoltaik,7.4
16913,2018-08-28,Photovoltaik,7.9
16919,2018-08-29,Photovoltaik,5.9
16925,2018-08-30,Photovoltaik,3.1
16931,2018-08-31,Photovoltaik,2.3
16937,2018-09-01,Photovoltaik,2.1
16943,2018-09-02,Photovoltaik,3.3
16949,2018-09-03,Photovoltaik,4.5
16955,2018-09-04,Photovoltaik,6.2
16961,2018-09-05,Photovoltaik,6.5
16967,2018-09-06,Photovoltaik,3.9
16973,2018-09-07,Photovoltaik,4.6
16979,2018-09-08,Photovoltaik,6.4
16985,2018-09-09,Photovoltaik,7.1
16991,2018-09-10,Photovoltaik,6.4
16997,2018-09-11,Photovoltaik,7.2
17003,2018-09-12,Photovoltaik,5.6
17009,2019-10-30,Photovoltaik,1.6
17015,2019-10-31,Photovoltaik,1.7
17021,2019-11-01,Photovoltaik,2.1
17027,2019-11-02,Photovoltaik,1.9
17033,2019-11-03,Photovoltaik,1.1
17039,2019-11-04,Photovoltaik,2.0
17045,2019-11-05,Photovoltaik,2.5
17051,2019-11-06,Photovoltaik,1.8
17057,2019-11-07,Photovoltaik,1.7
17063,2019-11-08,Photovoltaik,0.9
17069,2019-11-09,Photovoltaik,3.0
17075,2019-11-10,Photovoltaik,3.0
17081,2019-11-11,Photovoltaik,2.5
17087,2019-11-12,Photovoltaik,2.9
17093,2019-11-13,Photovoltaik,2.3
17099,2019-11-14,Photovoltaik,1.9
17105,2019-11-15,Photovoltaik,2.3
17111,2019-11-16,Photovoltaik,2.9
17117,2019-11-17,Photovoltaik,0.6
17123,2019-11-18,Photovoltaik,2.6
17129,2019-11-19,Photovoltaik,1.9
17135,2019-11-20,Photovoltaik,2.4
17141,2019-11-21,Photovoltaik,2.6
17147,2019-11-22,Photovoltaik,2.3
17153,2019-11-23,Photovoltaik,1.6
17159,2019-11-24,Photovoltaik,2.0
17165,2019-11-25,Photovoltaik,2.1
17171,2019-11-26,Photovoltaik,2.1
17177,2019-11-27,Photovoltaik,1.8
17183,2019-11-28,Photovoltaik,1.3
17189,2019-11-29,Photovoltaik,0.8
17195,2019-11-30,Photovoltaik,2.5
17201,2019-12-01,Photovoltaik,0.7
17207,2019-12-02,Photovoltaik,1.3
17213,2019-12-03,Photovoltaik,2.6
17219,2019-12-04,Photovoltaik,2.5
17225,2019-12-05,Photovoltaik,2.7
17231,2019-12-06,Photovoltaik,2.9
17237,2019-12-07,Photovoltaik,1.2
17243,2019-12-08,Photovoltaik,2.2
17249,2019-12-09,Photovoltaik,1.3
17255,2019-12-10,Photovoltaik,2.4
17261,2019-12-11,Photovoltaik,1.0
17267,2019-12-12,Photovoltaik,1.6
17273,2019-12-13,Photovoltaik,0.9
17279,2019-12-14,Photovoltaik,1.7
17285,2019-12-15,Photovoltaik,1.5
17291,2019-12-16,Photovoltaik,1.7
17297,2019-12-17,Photovoltaik,1.4
17303,2019-12-18,Photovoltaik,2.0
17309,2019-12-19,Photovoltaik,1.8
17315,2019-12-20,Photovoltaik,0.7
17321,2019-12-21,Photovoltaik,1.3
17327,2019-12-22,Photovoltaik,0.8
17333,2019-12-23,Photovoltaik,0.9
17339,2019-12-24,Photovoltaik,0.6
17345,2019-12-25,Photovoltaik,1.0
17351,2019-12-26,Photovoltaik,1.7
17357,2019-12-27,Photovoltaik,0.8
17363,2019-12-28,Photovoltaik,2.1
17369,2019-12-29,Photovoltaik,2.5
17375,2019-12-30,Photovoltaik,2.5
17381,2019-12-31,Photovoltaik,2.4
17387,2020-01-01,Photovoltaik,2.7
17393,2020-01-02,Photovoltaik,2.6
17399,2020-01-03,Photovoltaik,2.1
17405,2020-01-04,Photovoltaik,1.1
17411,2020-01-05,Photovoltaik,2.6
17417,2020-01-06,Photovoltaik,2.8
17423,2020-01-07,Photovoltaik,1.8
17429,2020-01-08,Photovoltaik,2.2
17435,2020-01-09,Photovoltaik,2.4
17441,2020-01-10,Photovoltaik,1.9
17447,2020-01-11,Photovoltaik,2.3
17453,2020-01-12,Photovoltaik,2.7
17459,2020-01-13,Photovoltaik,2.3
17465,2020-01-14,Photovoltaik,2.6
17471,2020-01-15,Photovoltaik,2.7
17477,2020-01-16,Photovoltaik,3.2
17483,2020-01-17,Photovoltaik,2.0
17489,2020-01-18,Photovoltaik,2.5
17495,2020-01-19,Photovoltaik,2.4
17501,2020-01-20,Photovoltaik,3.4
17507,2020-01-21,Photovoltaik,3.3
17513,2020-01-22,Photovoltaik,3.5
17519,2020-01-23,Photovoltaik,3.2
17525,2020-01-24,Photovoltaik,3.1
17531,2020-01-25,Photovoltaik,3.2
17537,2020-01-26,Photovoltaik,2.5
17543,2020-01-27,Photovoltaik,2.5
17549,2020-01-28,Photovoltaik,1.5
17555,2020-01-29,Photovoltaik,1.3
17561,2020-01-30,Photovoltaik,3.1
17567,2020-01-31,Photovoltaik,2.0
17573,2020-02-01,Photovoltaik,2.2
17579,2020-02-02,Photovoltaik,0.8
17585,2020-02-03,Photovoltaik,0.9
17591,2020-02-04,Photovoltaik,2.2
17597,2020-02-05,Photovoltaik,2.9
17603,2020-02-06,Photovoltaik,4.3
17609,2020-02-07,Photovoltaik,4.8
17615,2020-02-08,Photovoltaik,4.1
17621,2020-02-09,Photovoltaik,4.4
17627,2020-02-10,Photovoltaik,2.5
17633,2020-02-11,Photovoltaik,1.9
17639,2020-02-12,Photovoltaik,3.6
17645,2020-02-13,Photovoltaik,2.6
17651,2020-02-14,Photovoltaik,2.5
17657,2020-02-15,Photovoltaik,4.8
17663,2020-02-16,Photovoltaik,3.6
17669,2020-02-17,Photovoltaik,2.1
17675,2020-02-18,Photovoltaik,3.6
17681,2020-02-19,Photovoltaik,2.7
17687,2020-02-20,Photovoltaik,5.2
17693,2020-02-21,Photovoltaik,4.3
17699,2020-02-22,Photovoltaik,5.6
17705,2020-02-23,Photovoltaik,3.4
17711,2020-02-24,Photovoltaik,5.0
17717,2020-02-25,Photovoltaik,2.8
17723,2020-02-26,Photovoltaik,3.0
17729,2020-02-27,Photovoltaik,1.9
17735,2020-02-28,Photovoltaik,6.0
17741,2020-02-29,Photovoltaik,4.3
17747,2020-03-01,Photovoltaik,5.1
17753,2020-03-02,Photovoltaik,1.7
17759,2020-03-03,Photovoltaik,4.9
17765,2020-03-04,Photovoltaik,5.9
17771,2020-03-05,Photovoltaik,1.2
17777,2020-03-06,Photovoltaik,3.3
17783,2020-03-07,Photovoltaik,4.4
17789,2020-03-08,Photovoltaik,6.1
17795,2020-03-09,Photovoltaik,3.5
17801,2020-03-10,Photovoltaik,1.5
17807,2020-03-11,Photovoltaik,5.6
17813,2020-03-12,Photovoltaik,4.9
17819,2020-03-13,Photovoltaik,4.7
17825,2021-04-29,Photovoltaik,5.4
17831,2021-04-30,Photovoltaik,4.6
17837,2021-05-01,Photovoltaik,2.7
17843,2021-05-02,Photovoltaik,7.0
17849,2021-05-03,Photovoltaik,11.4
17855,2021-05-04,Photovoltaik,8.9
17861,2021-05-05,Photovoltaik,6.9
17867,2021-05-06,Photovoltaik,3.6
17873,2021-05-07,Photovoltaik,6.7
17879,2021-05-08,Photovoltaik,11.0
17885,2021-05-09,Photovoltaik,10.7
17891,2021-05-10,Photovoltaik,5.0
17897,2021-05-11,Photovoltaik,3.8
17903,2021-05-12,Photovoltaik,8.0
17909,2021-05-13,Photovoltaik,7.2
17915,2021-05-14,Photovoltaik,8.8
17921,2021-05-15,Photovoltaik,4.6
17927,2021-05-16,Photovoltaik,4.6
17933,2021-05-17,Photovoltaik,8.4
17939,2021-05-18,Photovoltaik,8.0
17945,2021-05-19,Photovoltaik,8.0
17951,2021-05-20,Photovoltaik,9.9
17957,2021-05-21,Photovoltaik,4.1
17963,2021-05-22,Photovoltaik,10.0
17969,2021-05-23,Photovoltaik,10.5
17975,2021-05-24,Photovoltaik,5.6
17981,2021-05-25,Photovoltaik,10.8
17987,2021-05-26,Photovoltaik,6.8
17993,2021-05-27,Photovoltaik,6.8
17999,2021-05-28,Photovoltaik,12.4
18005,2021-05-29,Photovoltaik,9.7
18011,2021-05-30,Photovoltaik,12.9
18017,2021-05-31,Photovoltaik,11.5
18023,2021-06-01,Photovoltaik,12.0
18029,2021-06-02,Photovoltaik,9.0
18035,2021-06-03,Photovoltaik,9.6
18041,2021-06-04,Photovoltaik,8.8
18047,2021-06-05,Photovoltaik,6.0
18053,2021-06-06,Photovoltaik,7.7
18059,2021-06-07,Photovoltaik,6.1
18065,2021-06-08,Photovoltaik,7.0
18071,2021-06-09,Photovoltaik,7.6
18077,2021-06-10,Photovoltaik,10.4
18083,2021-06-11,Photovoltaik,10.8
18089,2021-06-12,Photovoltaik,10.4
18095,2021-06-13,Photovoltaik,10.0
18101,2021-06-14,Photovoltaik,13.0
18107,2021-06-15,Photovoltaik,12.1
18113,2021-06-16,Photovoltaik,10.0
18119,2021-06-17,Photovoltaik,9.5
18125,2021-06-18,Photovoltaik,9.9
18131,2021-06-19,Photovoltaik,10.2
18137,2021-06-20,Photovoltaik,7.7
18143,2021-06-21,Photovoltaik,8.1
18149,2021-06-22,Photovoltaik,7.4
18155,2021-06-23,Photovoltaik,8.7
18161,2021-06-24,Photovoltaik,8.2
18167,2021-06-25,Photovoltaik,8.3
18173,2021-06-26,Photovoltaik,10.2
18179,2021-06-27,Photovoltaik,9.6
18185,2021-06-28,Photovoltaik,8.8
18191,2021-06-29,Photovoltaik,7.0
18197,2021-06-30,Photovoltaik,7.2
18203,2021-07-01,Photovoltaik,7.7
18209,2021-07-02,Photovoltaik,10.4
18215,2021-07-03,Photovoltaik,7.4
18221,2021-07-04,Photovoltaik,5.0
18227,2021-07-05,Photovoltaik,8.0
18233,2021-07-06,Photovoltaik,7.0
18239,2021-07-07,Photovoltaik,5.4
18245,2021-07-08,Photovoltaik,5.4
18251,2021-07-09,Photovoltaik,9.6
18257,2021-07-10,Photovoltaik,11.0
18263,2021-07-11,Photovoltaik,10.5
18269,2021-07-12,Photovoltaik,8.8
18275,2021-07-13,Photovoltaik,4.2
18281,2021-07-14,Photovoltaik,6.9
18287,2021-07-15,Photovoltaik,4.6
18293,2021-07-16,Photovoltaik,7.4
18299,2021-07-17,Photovoltaik,7.7
18305,2021-07-18,Photovoltaik,9.8
18311,2021-07-19,Photovoltaik,11.8
18317,2021-07-20,Photovoltaik,11.3
18323,2021-07-21,Photovoltaik,10.9
18329,2021-07-22,Photovoltaik,10.1
18335,2021-07-23,Photovoltaik,10.7
18341,2021-07-24,Photovoltaik,6.8
18347,2021-07-25,Photovoltaik,6.7
18353,2021-07-26,Photovoltaik,7.7
18359,2021-07-27,Photovoltaik,7.9
18365,2021-07-28,Photovoltaik,5.9
18371,2021-07-29,Photovoltaik,9.1
18377,2021-07-30,Photovoltaik,7.4
18383,2021-07-31,Photovoltaik,7.1
18389,2021-08-01,Photovoltaik,4.4
18395,2021-08-02,Photovoltaik,8.8
18401,2021-08-03,Photovoltaik,5.6
18407,2021-08-04,Photovoltaik,2.8
18413,2021-08-05,Photovoltaik,7.4
18419,2021-08-06,Photovoltaik,8.8
18425,2021-08-07,Photovoltaik,3.7
18431,2021-08-08,Photovoltaik,7.7
18437,2021-08-09,Photovoltaik,8.0
18443,2021-08-10,Photovoltaik,9.7
18449,2021-08-11,Photovoltaik,9.3
18455,2021-08-12,Photovoltaik,9.8
18461,2021-08-13,Photovoltaik,9.2
18467,2021-08-14,Photovoltaik,8.8
18473,2021-08-15,Photovoltaik,8.1
18479,2021-08-16,Photovoltaik,5.2
18485,2021-08-17,Photovoltaik,7.8
18491,2021-08-18,Photovoltaik,6.9
18497,2021-08-19,Photovoltaik,6.4
18503,2021-08-20,Photovoltaik,8.0
18509,2021-08-21,Photovoltaik,9.0
18515,2021-08-22,Photovoltaik,6.2
18521,2021-08-23,Photovoltaik,7.5
18527,2021-08-24,Photovoltaik,7.4
18533,2021-08-25,Photovoltaik,6.8
18539,2021-08-26,Photovoltaik,8.0
18545,2021-08-27,Photovoltaik,7.2
18551,2021-08-28,Photovoltaik,6.7
18557,2021-08-29,Photovoltaik,4.5
18563,2021-08-30,Photovoltaik,6.3
18569,2021-08-31,Photovoltaik,6.7
18575,2021-09-01,Photovoltaik,9.7
18581,2021-09-02,Photovoltaik,9.0
18587,2021-09-03,Photovoltaik,8.0
18593,2021-09-04,Photovoltaik,7.5
18599,2021-09-05,Photovoltaik,8.1
18605,2021-09-06,Photovoltaik,8.0
18611,2021-09-07,Photovoltaik,7.2
18617,2021-09-08,Photovoltaik,7.6
18623,2021-09-09,Photovoltaik,5.0
18629,2021-09-10,Photovoltaik,4.6
18635,2021-09-11,Photovoltaik,6.1
18641,2022-10-29,Photovoltaik,6.6
18647,2022-10-30,Photovoltaik,6.1
18653,2022-10-31,Photovoltaik,5.6
18659,2022-11-01,Photovoltaik,3.8
18665,2022-11-02,Photovoltaik,4.2
18671,2022-11-03,Photovoltaik,3.3
18677,2022-11-04,Photovoltaik,4.1
18683,2022-11-05,Photovoltaik,4.0
18689,2022-11-06,Photovoltaik,5.1
18695,2022-11-07,Photovoltaik,6.2
18701,2022-11-08,Photovoltaik,5.5
18707,2022-11-09,Photovoltaik,1.7
18713,2022-11-10,Photovoltaik,5.1
18719,2022-11-11,Photovoltaik,4.7
18725,2022-11-12,Photovoltaik,4.0
18731,2022-11-13,Photovoltaik,4.8
18737,2022-11-14,Photovoltaik,2.3
18743,2022-11-15,Photovoltaik,2.0
18749,2022-11-16,Photovoltaik,4.3
18755,2022-11-17,Photovoltaik,4.2
18761,2022-11-18,Photovoltaik,3.3
18767,2022-11-19,Photovoltaik,4.6
18773,2022-11-20,Photovoltaik,3.7
18779,2022-11-21,Photovoltaik,4.0
18785,2022-11-22,Photovoltaik,2.5
18791,2022-11-23,Photovoltaik,4.3
18797,2022-11-24,Photovoltaik,3.9
18803,2022-11-25,Photovoltaik,3.8
18809,2022-11-26,Photovoltaik,4.6
18815,2022-11-27,Photovoltaik,4.0
18821,2022-11-28,Photovoltaik,1.8
18827,2022-11-29,Photovoltaik,1.2
18833,2022-11-30,Photovoltaik,2.1
18839,2022-12-01,Photovoltaik,2.3
18845,2022-12-02,Photovoltaik,2.4
18851,2022-12-03,Photovoltaik,2.2
18857,2022-12-04,Photovoltaik,1.6
18863,2022-12-05,Photovoltaik,2.4
18869,2022-12-06,Photovoltaik,4.1
18875,2022-12-07,Photovoltaik,2.6
18881,2022-12-08,Photovoltaik,3.5
18887,2022-12-09,Photovoltaik,1.0
18893,2022-12-10,Photovoltaik,1.3
18899,2022-12-11,Photovoltaik,4.3
18905,2022-12-12,Photovoltaik,4.1
18911,2022-12-13,Photovoltaik,1.3
18917,2022-12-14,Photovoltaik,1.7
18923,2022-12-15,Photovoltaik,1.7
18929,2022-12-16,Photovoltaik,1.2
18935,2022-12-17,Photovoltaik,3.6
18941,2022-12-18,Photovoltaik,3.7
18947,2022-12-19,Photovoltaik,3.7
18953,2022-12-20,Photovoltaik,3.2
18959,2022-12-21,Photovoltaik,1.5
18965,2022-12-22,Photovoltaik,2.7
18971,2022-12-23,Photovoltaik,0.9
18977,2022-12-24,Photovoltaik,1.4
18983,2022-12-25,Photovoltaik,3.6
18989,2022-12-26,Photovoltaik,2.2
18995,2022-12-27,Photovoltaik,3.0
19001,2022-12-28,Photovoltaik,3.5
19007,2022-12-29,Photovoltaik,2.1
19013,2022-12-30,Photovoltaik,2.0
19019,2022-12-31,Photovoltaik,3.7
19025,2023-01-01,Photovoltaik,3.4
19031,2023-01-02,Photovoltaik,3.0
19037,2023-01-03,Photovoltaik,1.3
19043,2023-01-04,Photovoltaik,2.6
19049,2023-01-05,Photovoltaik,1.8
19055,2023-01-06,Photovoltaik,3.2
19061,2023-01-07,Photovoltaik,4.1
19067,2023-01-08,Photovoltaik,1.6
19073,2023-01-09,Photovoltaik,3.1
19079,2023-01-10,Photovoltaik,3.8
19085,2023-01-11,Photovoltaik,1.5
19091,2023-01-12,Photovoltaik,2.6
19097,2023-01-13,Photovoltaik,2.9
19103,2023-01-14,Photovoltaik,2.5
19109,2023-01-15,Photovoltaik,1.1
19115,2023-01-16,Photovoltaik,2.3
19121,2023-01-17,Photovoltaik,1.8
19127,2023-01-18,Photovoltaik,2.8
19133,2023-01-19,Photovoltaik,5.2
19139,2023-01-20,Photovoltaik,4.8
19145,2023-01-21,Photovoltaik,4.3
19151,2023-01-22,Photovoltaik,3.2
19157,2023-01-23,Photovoltaik,3.1
19163,2023-01-24,Photovoltaik,5.2
19169,2023-01-25,Photovoltaik,4.3
19175,2023-01-26,Photovoltaik,3.6
19181,2023-01-27,Photovoltaik,3.6
19187,2023-01-28,Photovoltaik,3.9
19193,2023-01-29,Photovoltaik,5.5
19199,2023-01-30,Photovoltaik,4.9
19205,2023-01-31,Photovoltaik,6.0
19211,2023-02-01,Photovoltaik,4.5
19217,2023-02-02,Photovoltaik,4.2
19223,2023-02-03,Photovoltaik,6.3
19229,2023-02-04,Photovoltaik,2.0
19235,2023-02-05,Photovoltaik,3.1
19241,2023-02-06,Photovoltaik,4.4
19247,2023-02-07,Photovoltaik,7.7
19253,2023-02-08,Photovoltaik,7.5
19259,2023-02-09,Photovoltaik,7.6
19265,2023-02-10,Photovoltaik,8.0
19271,2023-02-11,Photovoltaik,7.6
19277,2023-02-12,Photovoltaik,7.9
19283,2023-02-13,Photovoltaik,7.6
19289,2023-02-14,Photovoltaik,8.2
19295,2023-02-15,Photovoltaik,8.3
19301,2023-02-16,Photovoltaik,8.5
19307,2023-02-17,Photovoltaik,3.9
19313,2023-02-18,Photovoltaik,8.1
19319,2023-02-19,Photovoltaik,6.5
19325,2023-02-20,Photovoltaik,9.0
19331,2023-02-21,Photovoltaik,9.1
19337,2023-02-22,Photovoltaik,7.2
19343,2023-02-23,Photovoltaik,8.5
19349,2023-02-24,Photovoltaik,8.2
19355,2023-02-25,Photovoltaik,4.9
19361,2023-02-26,Photovoltaik,8.5
19367,2023-02-27,Photovoltaik,7.4
19373,2023-02-28,Photovoltaik,9.9
19379,2023-03-01,Photovoltaik,8.6
19385,2023-03-02,Photovoltaik,10.3
19391,2023-03-03,Photovoltaik,10.7
19397,2023-03-04,Photovoltaik,10.2
19403,2023-03-05,Photovoltaik,11.3
19409,2023-03-06,Photovoltaik,10.0
19415,2023-03-07,Photovoltaik,8.5
19421,2023-03-08,Photovoltaik,3.8
